id,value
จำเลย,
จำเลย.สำนวน,
จำเลย.สำนวน.ละ,3938
จำเลย.สำนวน.ประมวลกฎหมายอาญา,3812
จำเลย.สำนวน.ใบเสร็จรับเงิน,6714
จำเลย.สำนวน.๒,743
จำเลย.สำนวน.เอกสาร,3534
จำเลย.สำนวน.ข้อหา,5731
จำเลย.ปี,
จำเลย.ปี.๑๓,3416
จำเลย.ปี.๑๒,7074
จำเลย.ปี.อันเป็น,5842
จำเลย.ปี.พิพากษา,1983
จำเลย.ปี.ภาษีรถยนต์,2047
จำเลย.ปี.ดวงตรา,8746
จำเลย.มาตรา,
จำเลย.มาตรา.ลงโทษ,3416
จำเลย.มาตรา.ข้อ,7074
จำเลย.มาตรา.๕,5842
จำเลย.มาตรา.๒๖๖,1983
จำเลย.มาตรา.บท,2047
จำเลย.มาตรา.เกี่ยวกับ,8746
จำเลย.จำคุก,
จำเลย.จำคุก.แก่,3416
จำเลย.จำคุก.ใช้,7074
จำเลย.จำคุก.ปลอม,5842
จำเลย.จำคุก.ฎีกา,1983
จำเลย.จำคุก.เจ้าพนักงาน,2047
จำเลย.จำคุก.ศาลอุทธรณ์,8746
จำเลย.ความผิด,
จำเลย.ความผิด.โจทก์,3416
จำเลย.ความผิด.ทั้ง,7074
จำเลย.ความผิด.เอกสารราชการ,5842
จำเลย.ความผิด.เอกสารสิทธิ์,1983
จำเลย.ความผิด.แก้,2047
